model,condition,sheet_count,mean_iou,mean_dice,mean_boundary_f1,mean_component_error,mean_inference_seconds
RF_control,C1,2,0.9911697918556378,0.9955650658395483,0.9499947596837662,0.0,8.466802199996891
RF_control,C2,2,0.993594766878716,0.9967869932002524,0.9667939888974452,0.0,8.593797649991757
RF_control,C3,2,0.9941766202273739,0.997079806235985,0.9669040082375483,0.0,8.51806729999953
RF_control,C4,2,0.9933912511518086,0.9966845576358434,0.9623483366960159,0.0,8.635725600004662
RF_control,C5,2,0.9682307650962724,0.9838581966190858,0.8269794946443946,0.0,15.612427650004975
RF_control,C6,2,0.9845404201370647,0.9922099538724916,0.9505578859172104,0.0,8.714117600000463
RF_selected,C1,2,0.9917476364682032,0.9958565014284373,0.9527899818897307,0.0,8.798446950000653
RF_selected,C2,2,0.9936181763644318,0.9967987528677905,0.9673783531918903,0.0,8.997578400005295
RF_selected,C3,2,0.9942753416129968,0.9971294534584174,0.9678456561028,0.0,9.039102950002416
RF_selected,C4,2,0.9932816678148237,0.9966294006816101,0.9616473725580947,0.0,8.871104349993402
RF_selected,C5,2,0.9707056407830821,0.9851347245279412,0.8420185670933312,0.0,17.458638849995623
RF_selected,C6,2,0.983941288846443,0.9919056316204873,0.9557165163918125,0.0,8.131413900002372
