model,sample_id,split,layout,condition,threshold,dice,iou,boundary_f1,expected_components,predicted_components,component_error,inference_seconds_including_features
RF_selected,idv2_test_L1_C1,test,L1,C1,0.55,0.9963274622456976,0.9926818008540522,0.9563610050687932,8,8,0,8.879055700002937
RF_selected,idv2_test_L1_C2,test,L1,C2,0.55,0.9971468754164825,0.9943099851542022,0.9682709229957477,8,8,0,8.781382900007884
RF_selected,idv2_test_L1_C3,test,L1,C3,0.55,0.9970993855046438,0.9942155494703416,0.9674196341482334,8,8,0,8.784835200000089
RF_selected,idv2_test_L1_C4,test,L1,C4,0.55,0.9969634234134699,0.993945232591888,0.9646638302422188,8,8,0,8.351695599994855
RF_selected,idv2_test_L1_C5,test,L1,C5,0.55,0.9845245349765066,0.9695207505124008,0.8407023341747354,8,8,0,15.803884299995843
RF_selected,idv2_test_L1_C6,test,L1,C6,0.55,0.9920490535335794,0.9842235448177428,0.9555501542286196,8,8,0,8.119287499997881
RF_selected,idv2_test_L2_C1,test,L2,C1,0.55,0.995385540611177,0.9908134720823543,0.9492189587106684,8,8,0,8.717838199998369
RF_selected,idv2_test_L2_C2,test,L2,C2,0.55,0.9964506303190985,0.9929263675746614,0.9664857833880329,8,8,0,9.213773900002707
RF_selected,idv2_test_L2_C3,test,L2,C3,0.55,0.997159521412191,0.9943351337556519,0.9682716780573667,8,8,0,9.293370700004743
RF_selected,idv2_test_L2_C4,test,L2,C4,0.55,0.9962953779497502,0.9926181030377595,0.9586309148739707,8,8,0,9.39051309999195
RF_selected,idv2_test_L2_C5,test,L2,C5,0.55,0.9857449140793758,0.9718905310537633,0.8433348000119271,8,8,0,19.113393399995402
RF_selected,idv2_test_L2_C6,test,L2,C6,0.55,0.9917622097073953,0.9836590328751433,0.9558828785550055,8,8,0,8.143540300006862
RF_control,idv2_test_L1_C1,test,L1,C1,0.6,0.9960666725770448,0.9921641660546288,0.9544136947494654,8,8,0,6.903081199998269
RF_control,idv2_test_L1_C2,test,L1,C2,0.6,0.997104570429439,0.9942258594760955,0.967685737282385,8,8,0,7.204519399994751
RF_control,idv2_test_L1_C3,test,L1,C3,0.6,0.9971142438503405,0.9942450949533103,0.9674521729487361,8,8,0,7.044368500006385
RF_control,idv2_test_L1_C4,test,L1,C4,0.6,0.9970210456068535,0.9940597868378026,0.9654295339667529,8,8,0,7.329437200009124
RF_control,idv2_test_L1_C5,test,L1,C5,0.6,0.9829610195033754,0.9664929647272628,0.824198220321069,8,8,0,13.903526900001452
RF_control,idv2_test_L1_C6,test,L1,C6,0.6,0.9924134573957211,0.984941159327773,0.9511170507069262,8,8,0,10.027415099990321
RF_control,idv2_test_L2_C1,test,L2,C1,0.6,0.9950634591020519,0.9901754176566469,0.9455758246180671,8,8,0,10.030523199995514
RF_control,idv2_test_L2_C2,test,L2,C2,0.6,0.9964694159710658,0.9929636742813363,0.9659022405125053,8,8,0,9.983075899988762
RF_control,idv2_test_L2_C3,test,L2,C3,0.6,0.9970453686216295,0.9941081455014373,0.9663558435263605,8,8,0,9.991766099992674
RF_control,idv2_test_L2_C4,test,L2,C4,0.6,0.9963480696648332,0.9927227154658145,0.959267139425279,8,8,0,9.9420140000002
RF_control,idv2_test_L2_C5,test,L2,C5,0.6,0.9847553737347962,0.969968565465282,0.8297607689677201,8,8,0,17.321328400008497
RF_control,idv2_test_L2_C6,test,L2,C6,0.6,0.9920064503492622,0.9841396809463562,0.9499987211274944,8,8,0,7.4008201000106055
