candidate_id,sample_id,split,layout,condition,threshold,dice,iou,expected_components,predicted_components,component_error
C03_search,idv2_val_L1_C1,val,L1,C1,0.35,0.9989148541585765,0.9978320608473089,8,8,0
C03_search,idv2_val_L1_C1,val,L1,C1,0.4,0.9988981406350123,0.9977987067855679,8,8,0
C03_search,idv2_val_L1_C1,val,L1,C1,0.45,0.9987906191267398,0.9975841599242602,8,8,0
C03_search,idv2_val_L1_C1,val,L1,C1,0.5,0.9984275858310132,0.9968601088713261,8,8,0
C03_search,idv2_val_L1_C1,val,L1,C1,0.55,0.997943174164886,0.9958947920275881,8,8,0
C03_search,idv2_val_L1_C1,val,L1,C1,0.6,0.997481080825478,0.9949748196740346,8,8,0
C03_search,idv2_val_L1_C1,val,L1,C1,0.65,0.9967338432626985,0.9934889526266425,8,8,0
C07_search,idv2_val_L1_C1,val,L1,C1,0.35,0.999046979378449,0.9980957735239978,8,8,0
C07_search,idv2_val_L1_C1,val,L1,C1,0.4,0.9990431994538793,0.9980882280921641,8,8,0
C07_search,idv2_val_L1_C1,val,L1,C1,0.45,0.998876776885394,0.9977560742001139,8,8,0
C07_search,idv2_val_L1_C1,val,L1,C1,0.5,0.9986666908866324,0.997336932465478,8,8,0
C07_search,idv2_val_L1_C1,val,L1,C1,0.55,0.9984373892772198,0.9968796544398708,8,8,0
C07_search,idv2_val_L1_C1,val,L1,C1,0.6,0.998206201417955,0.996418826739427,8,8,0
C07_search,idv2_val_L1_C1,val,L1,C1,0.65,0.9977635713038925,0.9955371235128281,8,8,0
C00_control,idv2_val_L1_C1,val,L1,C1,0.35,0.9991885194564715,0.9983783548464334,8,8,0
C00_control,idv2_val_L1_C1,val,L1,C1,0.4,0.9990585112129771,0.9981187935607229,8,8,0
C00_control,idv2_val_L1_C1,val,L1,C1,0.45,0.9989057779464766,0.9978139479193501,8,8,0
C00_control,idv2_val_L1_C1,val,L1,C1,0.5,0.9987475602855816,0.9974982538573878,8,8,0
C00_control,idv2_val_L1_C1,val,L1,C1,0.55,0.9986184144193571,0.997240641129142,8,8,0
C00_control,idv2_val_L1_C1,val,L1,C1,0.6,0.9983518260749474,0.9967090761647494,8,8,0
C00_control,idv2_val_L1_C1,val,L1,C1,0.65,0.9979402958484145,0.9958890590190345,8,8,0
C03_search,idv2_val_L1_C2,val,L1,C2,0.35,0.9980054607421933,0.9960188620203778,8,8,0
C03_search,idv2_val_L1_C2,val,L1,C2,0.4,0.9985112085504866,0.9970268435109321,8,8,0
C03_search,idv2_val_L1_C2,val,L1,C2,0.45,0.9988389875245581,0.9976806678227088,8,8,0
C03_search,idv2_val_L1_C2,val,L1,C2,0.5,0.9991325399158673,0.9982665835013562,8,8,0
C03_search,idv2_val_L1_C2,val,L1,C2,0.55,0.9992031800196028,0.9984076288723365,8,8,0
C03_search,idv2_val_L1_C2,val,L1,C2,0.6,0.9991903760031804,0.9983820619278494,8,8,0
C03_search,idv2_val_L1_C2,val,L1,C2,0.65,0.9991930117907423,0.998387324991202,8,8,0
C07_search,idv2_val_L1_C2,val,L1,C2,0.35,0.9978931152443307,0.9957950897499661,8,8,0
C07_search,idv2_val_L1_C2,val,L1,C2,0.4,0.9985263698186029,0.9970570764182175,8,8,0
C07_search,idv2_val_L1_C2,val,L1,C2,0.45,0.9989484256780113,0.9978990606498954,8,8,0
C07_search,idv2_val_L1_C2,val,L1,C2,0.5,0.99913512316554,0.9982717410621992,8,8,0
C07_search,idv2_val_L1_C2,val,L1,C2,0.55,0.9992203461517866,0.9984419070767165,8,8,0
C07_search,idv2_val_L1_C2,val,L1,C2,0.6,0.9992693024425268,0.9985396719431978,8,8,0
C07_search,idv2_val_L1_C2,val,L1,C2,0.65,0.9992728949582845,0.9985468465117967,8,8,0
C00_control,idv2_val_L1_C2,val,L1,C2,0.35,0.99806938958268,0.9961462193144974,8,8,0
C00_control,idv2_val_L1_C2,val,L1,C2,0.4,0.9986848334999211,0.9973731217820742,8,8,0
C00_control,idv2_val_L1_C2,val,L1,C2,0.45,0.9991207175815651,0.9982429800798547,8,8,0
C00_control,idv2_val_L1_C2,val,L1,C2,0.5,0.9993029803037481,0.9986069316036067,8,8,0
C00_control,idv2_val_L1_C2,val,L1,C2,0.55,0.9992983488050599,0.9985976815485369,8,8,0
C00_control,idv2_val_L1_C2,val,L1,C2,0.6,0.9992974187856056,0.9985958241188071,8,8,0
C00_control,idv2_val_L1_C2,val,L1,C2,0.65,0.9992819763351746,0.9985649830464811,8,8,0
C03_search,idv2_val_L1_C3,val,L1,C3,0.35,0.9987293243107197,0.997461873756753,8,8,0
C03_search,idv2_val_L1_C3,val,L1,C3,0.4,0.998973908609823,0.9979499207882745,8,8,0
C03_search,idv2_val_L1_C3,val,L1,C3,0.45,0.999087994468074,0.998177650928582,8,8,0
C03_search,idv2_val_L1_C3,val,L1,C3,0.5,0.9990696526128239,0.998141034709149,8,8,0
C03_search,idv2_val_L1_C3,val,L1,C3,0.55,0.9989550223839471,0.997912226444527,8,8,0
C03_search,idv2_val_L1_C3,val,L1,C3,0.6,0.9985548804801684,0.9971139316740103,8,8,0
C03_search,idv2_val_L1_C3,val,L1,C3,0.65,0.9982608853674493,0.9965278092725997,8,8,0
C07_search,idv2_val_L1_C3,val,L1,C3,0.35,0.9987810607311096,0.9975650894702801,8,8,0
C07_search,idv2_val_L1_C3,val,L1,C3,0.4,0.9991217230197486,0.9982449874266403,8,8,0
C07_search,idv2_val_L1_C3,val,L1,C3,0.45,0.9992268125437868,0.9984548198015205,8,8,0
C07_search,idv2_val_L1_C3,val,L1,C3,0.5,0.9992484860806552,0.99849810085942,8,8,0
C07_search,idv2_val_L1_C3,val,L1,C3,0.55,0.9991521269449336,0.9983056904492823,8,8,0
C07_search,idv2_val_L1_C3,val,L1,C3,0.6,0.9990003314069359,0.9980026594924469,8,8,0
C07_search,idv2_val_L1_C3,val,L1,C3,0.65,0.9987675725356673,0.99753817908704,8,8,0
C00_control,idv2_val_L1_C3,val,L1,C3,0.35,0.9987711032409318,0.9975452231491798,8,8,0
C00_control,idv2_val_L1_C3,val,L1,C3,0.4,0.999119930755789,0.9982414091932601,8,8,0
C00_control,idv2_val_L1_C3,val,L1,C3,0.45,0.9992667464049702,0.9985345673437038,8,8,0
C00_control,idv2_val_L1_C3,val,L1,C3,0.5,0.9993247437838308,0.9986503988941978,8,8,0
C00_control,idv2_val_L1_C3,val,L1,C3,0.55,0.9992838217233482,0.9985686685351982,8,8,0
C00_control,idv2_val_L1_C3,val,L1,C3,0.6,0.9991320799938992,0.9982656652516236,8,8,0
C00_control,idv2_val_L1_C3,val,L1,C3,0.65,0.9988812143909248,0.9977649293467317,8,8,0
C03_search,idv2_val_L1_C4,val,L1,C4,0.35,0.9990438174725573,0.9980894617683899,8,8,0
C03_search,idv2_val_L1_C4,val,L1,C4,0.4,0.9991788456111793,0.9983590387049279,8,8,0
C03_search,idv2_val_L1_C4,val,L1,C4,0.45,0.9992622149704115,0.9985255177917226,8,8,0
C03_search,idv2_val_L1_C4,val,L1,C4,0.5,0.9992503299092954,0.9985017829870747,8,8,0
C03_search,idv2_val_L1_C4,val,L1,C4,0.55,0.9992411837533448,0.9984835182376885,8,8,0
C03_search,idv2_val_L1_C4,val,L1,C4,0.6,0.999179373964005,0.9983600936778346,8,8,0
C03_search,idv2_val_L1_C4,val,L1,C4,0.65,0.9990412272291467,0.9980842911877394,8,8,0
C07_search,idv2_val_L1_C4,val,L1,C4,0.35,0.9990401904378292,0.9980822215777262,8,8,0
C07_search,idv2_val_L1_C4,val,L1,C4,0.4,0.9991787964331635,0.9983589405102336,8,8,0
C07_search,idv2_val_L1_C4,val,L1,C4,0.45,0.9992621547079158,0.998525397444385,8,8,0
C07_search,idv2_val_L1_C4,val,L1,C4,0.5,0.9992411878858732,0.9984835264902164,8,8,0
C07_search,idv2_val_L1_C4,val,L1,C4,0.55,0.9992048060216882,0.9984108757054461,8,8,0
C07_search,idv2_val_L1_C4,val,L1,C4,0.6,0.9991829946694941,0.9983673232446004,8,8,0
C07_search,idv2_val_L1_C4,val,L1,C4,0.65,0.9991284501119397,0.9982584180993899,8,8,0
C00_control,idv2_val_L1_C4,val,L1,C4,0.35,0.9990718352348765,0.9981453918516894,8,8,0
C00_control,idv2_val_L1_C4,val,L1,C4,0.4,0.9992177205356527,0.9984366640369252,8,8,0
C00_control,idv2_val_L1_C4,val,L1,C4,0.45,0.9992766257541199,0.9985542972923458,8,8,0
