model,threshold,sample_id,dice,iou,expected_components,predicted_components,component_error
RF_v1_control_no_augmentation,0.3,sheet_F1_L1_C5,0.9606556809527107,0.9242901157465234,8,8,0
RF_v1_control_no_augmentation,0.35,sheet_F1_L1_C5,0.9671859856286569,0.9364570698794855,8,8,0
RF_v1_control_no_augmentation,0.4,sheet_F1_L1_C5,0.9727511649138407,0.946947936750157,8,8,0
RF_v1_control_no_augmentation,0.45,sheet_F1_L1_C5,0.977413377278289,0.9558245292480072,8,8,0
RF_v1_control_no_augmentation,0.5,sheet_F1_L1_C5,0.980559874201544,0.9618611720168855,8,8,0
RF_v1_control_no_augmentation,0.55,sheet_F1_L1_C5,0.9823230250361356,0.9652601456085962,8,8,0
RF_v1_control_no_augmentation,0.6,sheet_F1_L1_C5,0.9831679699505478,0.9668931946436943,8,8,0
RF_v1_control_no_augmentation,0.65,sheet_F1_L1_C5,0.983400251369677,0.967342607249927,8,8,0
RF_v1_control_no_augmentation,0.7,sheet_F1_L1_C5,0.9833779880496046,0.9672995238053012,8,8,0
RF_v1_control_no_augmentation,0.75,sheet_F1_L1_C5,0.9826974853582284,0.9659835409964274,8,8,0
RF_v1_control_no_augmentation,0.3,sheet_F1_L2_C3,0.9916326937362976,0.9834042492021965,8,8,0
RF_v1_control_no_augmentation,0.35,sheet_F1_L2_C3,0.9928622807502905,0.9858257334358862,8,8,0
RF_v1_control_no_augmentation,0.4,sheet_F1_L2_C3,0.9938828007456499,0.9878399867154969,8,8,0
RF_v1_control_no_augmentation,0.45,sheet_F1_L2_C3,0.9945908224802983,0.9892398485300364,8,8,0
RF_v1_control_no_augmentation,0.5,sheet_F1_L2_C3,0.9949841014742269,0.990018270291782,8,8,0
RF_v1_control_no_augmentation,0.55,sheet_F1_L2_C3,0.9952808400286605,0.9906060117904507,8,8,0
RF_v1_control_no_augmentation,0.6,sheet_F1_L2_C3,0.9954536732119585,0.9909484975121495,8,8,0
RF_v1_control_no_augmentation,0.65,sheet_F1_L2_C3,0.9956130177762376,0.9912643586557653,8,8,0
RF_v1_control_no_augmentation,0.7,sheet_F1_L2_C3,0.9957532905629892,0.9915424976808905,8,8,0
RF_v1_control_no_augmentation,0.75,sheet_F1_L2_C3,0.9958383072264602,0.9917111102654294,8,8,0
RF_v1_control_no_augmentation,0.3,sheet_F2_L2_C4,0.9996690552472867,0.9993383294709629,8,8,0
RF_v1_control_no_augmentation,0.35,sheet_F2_L2_C4,0.9997052908952222,0.9994107554461794,8,8,0
RF_v1_control_no_augmentation,0.4,sheet_F2_L2_C4,0.9997131685576003,0.9994265016125703,8,8,0
RF_v1_control_no_augmentation,0.45,sheet_F2_L2_C4,0.9997218341296127,0.9994438229686934,8,8,0
RF_v1_control_no_augmentation,0.5,sheet_F2_L2_C4,0.9997226219163359,0.999445397667204,8,8,0
RF_v1_control_no_augmentation,0.55,sheet_F2_L2_C4,0.9997226219163359,0.999445397667204,8,8,0
RF_v1_control_no_augmentation,0.6,sheet_F2_L2_C4,0.9997115852880128,0.9994233368941492,8,8,0
RF_v1_control_no_augmentation,0.65,sheet_F2_L2_C4,0.9996997614640293,0.9993997031603029,8,8,0
RF_v1_control_no_augmentation,0.7,sheet_F2_L2_C4,0.9996642883148692,0.9993288019587638,8,8,0
RF_v1_control_no_augmentation,0.75,sheet_F2_L2_C4,0.9996311777723137,0.9992626275039941,8,8,0
RF_v1_control_no_augmentation,0.3,sheet_F3_L1_C6,0.9918545921443722,0.9838408075022561,8,8,0
RF_v1_control_no_augmentation,0.35,sheet_F3_L1_C6,0.9926890813733557,0.9854842859509317,8,8,0
RF_v1_control_no_augmentation,0.4,sheet_F3_L1_C6,0.9935806935694098,0.987243276456297,8,8,0
RF_v1_control_no_augmentation,0.45,sheet_F3_L1_C6,0.9943777957615588,0.9888184564446866,8,8,0
RF_v1_control_no_augmentation,0.5,sheet_F3_L1_C6,0.9951496280550711,0.9903460812070145,8,8,0
RF_v1_control_no_augmentation,0.55,sheet_F3_L1_C6,0.9958484265893132,0.9917311817844677,8,8,0
RF_v1_control_no_augmentation,0.6,sheet_F3_L1_C6,0.9964157386520681,0.99285707939836,8,8,0
RF_v1_control_no_augmentation,0.65,sheet_F3_L1_C6,0.996842250844312,0.9937043816720835,8,8,0
RF_v1_control_no_augmentation,0.7,sheet_F3_L1_C6,0.9969891029098196,0.9939962823955046,8,8,0
RF_v1_control_no_augmentation,0.75,sheet_F3_L1_C6,0.9969439291420483,0.993906480511428,8,8,0
RF_v1_control_no_augmentation,0.3,sheet_F4_L1_C1,0.9971096829596529,0.9942360256326398,8,8,0
RF_v1_control_no_augmentation,0.35,sheet_F4_L1_C1,0.9974773764317156,0.9949674480974693,8,8,0
RF_v1_control_no_augmentation,0.4,sheet_F4_L1_C1,0.9977430902654479,0.995496344873991,8,8,0
RF_v1_control_no_augmentation,0.45,sheet_F4_L1_C1,0.9978938068769145,0.9957964672056931,8,8,0
RF_v1_control_no_augmentation,0.5,sheet_F4_L1_C1,0.99792134960034,0.9958513228500955,8,8,0
RF_v1_control_no_augmentation,0.55,sheet_F4_L1_C1,0.9978194079657793,0.9956483052025693,8,8,0
RF_v1_control_no_augmentation,0.6,sheet_F4_L1_C1,0.9976615440976636,0.995333999431896,8,8,0
RF_v1_control_no_augmentation,0.65,sheet_F4_L1_C1,0.9973408917075658,0.9946958876243338,8,8,0
RF_v1_control_no_augmentation,0.7,sheet_F4_L1_C1,0.9970970254971617,0.9942108567296307,8,8,0
RF_v1_control_no_augmentation,0.75,sheet_F4_L1_C1,0.996693177061532,0.9934081521965873,8,8,0
RF_v1_control_no_augmentation,0.3,sheet_F4_L2_C2,0.9935458795731252,0.9871745362339273,8,8,0
RF_v1_control_no_augmentation,0.35,sheet_F4_L2_C2,0.9948910776099057,0.9898340920545295,8,8,0
RF_v1_control_no_augmentation,0.4,sheet_F4_L2_C2,0.9958035846785497,0.9916422419809036,8,8,0
RF_v1_control_no_augmentation,0.45,sheet_F4_L2_C2,0.9964618324428618,0.9929486138713569,8,8,0
RF_v1_control_no_augmentation,0.5,sheet_F4_L2_C2,0.9968658376301689,0.9937512598266478,8,8,0
RF_v1_control_no_augmentation,0.55,sheet_F4_L2_C2,0.9971465869981373,0.994309411595217,8,8,0
RF_v1_control_no_augmentation,0.6,sheet_F4_L2_C2,0.9973358656888196,0.9946858888833984,8,8,0
RF_v1_control_no_augmentation,0.65,sheet_F4_L2_C2,0.9974468225691386,0.9949066493661631,8,8,0
RF_v1_control_no_augmentation,0.7,sheet_F4_L2_C2,0.9975887539899151,0.9951891082234314,8,8,0
RF_v1_control_no_augmentation,0.75,sheet_F4_L2_C2,0.9976679576555642,0.9953467668478776,8,8,0
