model,threshold,mean_validation_iou,std_validation_iou,mean_validation_dice,mean_component_error,selection_score
RF_v1_control_no_augmentation,0.7,0.9902611784655871,0.011532012928701905,0.9950784082207266,0.0,0.9902611784655871
RF_v1_control_no_augmentation,0.65,0.9902189312880959,0.011514094799376463,0.9950571659551599,0.0,0.9902189312880959
RF_v1_control_no_augmentation,0.6,0.9900236661272745,0.011680685136304821,0.9949577294815118,0.0,0.9900236661272745
RF_v1_control_no_augmentation,0.75,0.9899364463869572,0.012007949387176304,0.9949120057026911,0.0,0.9899364463869572
RF_v1_control_no_augmentation,0.55,0.9895000756080842,0.012276929637601502,0.9946901514223936,0.0,0.9895000756080842
RF_v1_control_no_augmentation,0.5,0.988545583976605,0.013540659193176392,0.9942005688129477,0.0,0.988545583976605
RF_v1_control_no_augmentation,0.45,0.9870119563780789,0.0157977555147859,0.9934099114949225,0.0,0.9870119563780789
RF_v1_control_no_augmentation,0.4,0.9847660480649026,0.019095263880607366,0.9922457504550831,0.0,0.9847660480649026
RF_v1_control_no_augmentation,0.35,0.9819965641440803,0.02295036823986847,0.9908018487815244,0.0,0.9819965641440803
RF_v1_control_no_augmentation,0.3,0.9787140106314176,0.027379257437745764,0.9890779307689076,0.0,0.9787140106314176
