model,threshold,sample_id,dice,iou,expected_components,predicted_components,component_error
RF_busqueda_agrupada,0.3,sheet_F1_L1_C5,0.16382091292280584,0.08921837421837422,8,1,7
RF_busqueda_agrupada,0.35,sheet_F1_L1_C5,0.16381415573576236,0.08921436588103254,8,1,7
RF_busqueda_agrupada,0.4,sheet_F1_L1_C5,0.16379589649123402,0.08920353471503505,8,1,7
RF_busqueda_agrupada,0.45,sheet_F1_L1_C5,0.16376610520040188,0.0891858633391989,8,1,7
RF_busqueda_agrupada,0.5,sheet_F1_L1_C5,0.16372192222412288,0.08915965626645443,8,1,7
RF_busqueda_agrupada,0.55,sheet_F1_L1_C5,0.16364694205220356,0.08911518476468032,8,1,7
RF_busqueda_agrupada,0.6,sheet_F1_L1_C5,0.16346258472050093,0.08900585599865053,8,1,7
RF_busqueda_agrupada,0.65,sheet_F1_L1_C5,0.1629905855993458,0.08872604806574896,8,1,7
RF_busqueda_agrupada,0.7,sheet_F1_L1_C5,0.16241140719700795,0.08838289910652491,8,1,7
RF_busqueda_agrupada,0.75,sheet_F1_L1_C5,0.1619489474887992,0.08810905837873202,8,1,7
RF_v2_control,0.3,sheet_F1_L1_C5,0.16383107040587847,0.08922439965373596,8,1,7
RF_v2_control,0.35,sheet_F1_L1_C5,0.16385150876965693,0.08923652392615881,8,1,7
RF_v2_control,0.4,sheet_F1_L1_C5,0.163944844373754,0.0892918951107628,8,1,7
RF_v2_control,0.45,sheet_F1_L1_C5,0.16431899440194123,0.08951391549012987,8,1,7
RF_v2_control,0.5,sheet_F1_L1_C5,0.16581409869536903,0.09040201354586128,8,1,7
RF_v2_control,0.55,sheet_F1_L1_C5,0.17740398956285644,0.09733588164735787,8,1,7
RF_v2_control,0.6,sheet_F1_L1_C5,0.6498489158473291,0.4813157012388446,8,8,0
RF_v2_control,0.65,sheet_F1_L1_C5,0.9487755012291983,0.9025431792529596,8,8,0
RF_v2_control,0.7,sheet_F1_L1_C5,0.9551961833266097,0.914234967448638,8,8,0
RF_v2_control,0.75,sheet_F1_L1_C5,0.959680249456858,0.9224858501011994,8,8,0
RF_busqueda_agrupada,0.3,sheet_F1_L2_C3,0.4196335135710949,0.2655292409543087,8,6,2
RF_busqueda_agrupada,0.35,sheet_F1_L2_C3,0.4556652154894078,0.2950559814229727,8,6,2
RF_busqueda_agrupada,0.4,sheet_F1_L2_C3,0.5579798940257191,0.3869432137000113,8,8,0
RF_busqueda_agrupada,0.45,sheet_F1_L2_C3,0.5837651085597351,0.4121951182589951,8,7,1
RF_busqueda_agrupada,0.5,sheet_F1_L2_C3,0.6377526378689755,0.4681621382414062,8,8,0
RF_busqueda_agrupada,0.55,sheet_F1_L2_C3,0.8274269687030622,0.7056506900793013,8,11,3
RF_busqueda_agrupada,0.6,sheet_F1_L2_C3,0.9704821858631479,0.9426570114056747,8,8,0
RF_busqueda_agrupada,0.65,sheet_F1_L2_C3,0.9665258237106987,0.9352201011746792,8,8,0
RF_busqueda_agrupada,0.7,sheet_F1_L2_C3,0.9595251705629505,0.9221993107532482,8,8,0
RF_busqueda_agrupada,0.75,sheet_F1_L2_C3,0.9548469492852141,0.9135953328865939,8,8,0
RF_v2_control,0.3,sheet_F1_L2_C3,0.960771642781938,0.9245048367943435,8,8,0
RF_v2_control,0.35,sheet_F1_L2_C3,0.9695998025659276,0.940993416907769,8,8,0
RF_v2_control,0.4,sheet_F1_L2_C3,0.9744314622016005,0.950137827251823,8,8,0
RF_v2_control,0.45,sheet_F1_L2_C3,0.9776225500863182,0.95622468019894,8,8,0
RF_v2_control,0.5,sheet_F1_L2_C3,0.9797276902917057,0.960260982258569,8,8,0
RF_v2_control,0.55,sheet_F1_L2_C3,0.9800362876621949,0.9608540733433597,8,8,0
RF_v2_control,0.6,sheet_F1_L2_C3,0.9791922182668678,0.959232713336482,8,8,0
RF_v2_control,0.65,sheet_F1_L2_C3,0.9777052474865299,0.9563829268248614,8,8,0
RF_v2_control,0.7,sheet_F1_L2_C3,0.9746656363091555,0.9505832154115079,8,8,0
RF_v2_control,0.75,sheet_F1_L2_C3,0.9698548858818097,0.9414740434040796,8,8,0
RF_busqueda_agrupada,0.3,sheet_F2_L2_C4,0.9438586791342529,0.8936859684275461,8,8,0
RF_busqueda_agrupada,0.35,sheet_F2_L2_C4,0.9407974263910047,0.8882129347415088,8,8,0
RF_busqueda_agrupada,0.4,sheet_F2_L2_C4,0.940030326127763,0.886846434666082,8,8,0
RF_busqueda_agrupada,0.45,sheet_F2_L2_C4,0.9383604204551941,0.8838785201071068,8,8,0
RF_busqueda_agrupada,0.5,sheet_F2_L2_C4,0.936305805452769,0.880239649941226,8,8,0
RF_busqueda_agrupada,0.55,sheet_F2_L2_C4,0.9366805829014692,0.8809023590083402,8,8,0
RF_busqueda_agrupada,0.6,sheet_F2_L2_C4,0.9408401271889769,0.8882890594145867,8,8,0
RF_busqueda_agrupada,0.65,sheet_F2_L2_C4,0.935909543805606,0.8795394586591695,8,8,0
RF_busqueda_agrupada,0.7,sheet_F2_L2_C4,0.9284773142212269,0.8665027129560192,8,8,0
RF_busqueda_agrupada,0.75,sheet_F2_L2_C4,0.9169037278475072,0.846557920493344,8,7,1
RF_v2_control,0.3,sheet_F2_L2_C4,0.9355466278628369,0.8788986463394701,8,8,0
RF_v2_control,0.35,sheet_F2_L2_C4,0.9354466964366067,0.878722270933145,8,8,0
RF_v2_control,0.4,sheet_F2_L2_C4,0.9398746051782614,0.8865692773412926,8,8,0
RF_v2_control,0.45,sheet_F2_L2_C4,0.9468288443417894,0.8990265630186581,8,8,0
RF_v2_control,0.5,sheet_F2_L2_C4,0.9477052894399931,0.9006082420918434,8,8,0
RF_v2_control,0.55,sheet_F2_L2_C4,0.9463803840379401,0.8982182655870546,8,8,0
RF_v2_control,0.6,sheet_F2_L2_C4,0.9443944851571233,0.8946471687367921,8,8,0
RF_v2_control,0.65,sheet_F2_L2_C4,0.936667017968239,0.8808783643468904,8,8,0
RF_v2_control,0.7,sheet_F2_L2_C4,0.929520479646789,0.8683215904402246,8,8,0
